id,url,predict,confidence
30100.jpg,https://storage.yandexcloud.net/plates/30100.jpg,У004МУ30,0.999934732913971
54865.jpg,https://storage.yandexcloud.net/plates/54865.jpg,М998МР77,0.999910056591034
40585.jpg,https://storage.yandexcloud.net/plates/40585.jpg,,
34801.jpg,https://storage.yandexcloud.net/plates/34801.jpg,Р142ХО26,0.99993497133255
3061.jpg,https://storage.yandexcloud.net/plates/3061.jpg,А777КН67,0.9999326467514038
28234.jpg,https://storage.yandexcloud.net/plates/28234.jpg,К413МА05,0.9999348521232604
10575.jpg,https://storage.yandexcloud.net/plates/10575.jpg,Р693НА799,0.9999349117279052
62296.jpg,https://storage.yandexcloud.net/plates/62296.jpg,А074ВХ122,0.9999348521232604
49177.jpg,https://storage.yandexcloud.net/plates/49177.jpg,Х506РН77,0.9999350309371948
43605.jpg,https://storage.yandexcloud.net/plates/43605.jpg,Р868ВС05,0.9999348521232604
50247.jpg,https://storage.yandexcloud.net/plates/50247.jpg,О733ОО52,0.9999337792396544
48632.jpg,https://storage.yandexcloud.net/plates/48632.jpg,Е593ВХ799,0.9999343752861024
44328.jpg,https://storage.yandexcloud.net/plates/44328.jpg,Т449ТУ96,0.999933660030365
35761.jpg,https://storage.yandexcloud.net/plates/35761.jpg,Т220КА174,0.99993497133255
15253.jpg,https://storage.yandexcloud.net/plates/15253.jpg,Н458СС46,0.9999337196350098
21222.jpg,https://storage.yandexcloud.net/plates/21222.jpg,В168АК797,0.9999319911003112
60662.jpg,https://storage.yandexcloud.net/plates/60662.jpg,Т313МЕ31,0.9999355673789978
24698.jpg,https://storage.yandexcloud.net/plates/24698.jpg,Х144ХР96,0.9928994178771972
8855.jpg,https://storage.yandexcloud.net/plates/8855.jpg,К964КК154,0.9999344348907472
43068.jpg,https://storage.yandexcloud.net/plates/43068.jpg,О666КЕ123,0.9999352097511292
28259.jpg,https://storage.yandexcloud.net/plates/28259.jpg,А912КО134,0.9999344944953918
3509.jpg,https://storage.yandexcloud.net/plates/3509.jpg,К657ВВ39,0.9988358616828918
55393.jpg,https://storage.yandexcloud.net/plates/55393.jpg,О111ХУ777,0.9999337792396544
20615.jpg,https://storage.yandexcloud.net/plates/20615.jpg,А708МХ799,0.9999342560768129
30376.jpg,https://storage.yandexcloud.net/plates/30376.jpg,Х004ХК77,0.9999349117279052
61812.jpg,https://storage.yandexcloud.net/plates/61812.jpg,М760НК31,0.9999346733093262
26930.jpg,https://storage.yandexcloud.net/plates/26930.jpg,Р366МХ58,0.9999332427978516
63513.jpg,https://storage.yandexcloud.net/plates/63513.jpg,К568ХМ32,0.9999340772628784
3851.jpg,https://storage.yandexcloud.net/plates/3851.jpg,С444ОА190,0.9999322295188904
23091.jpg,https://storage.yandexcloud.net/plates/23091.jpg,А449НМ35,0.9998968839645386
14422.jpg,https://storage.yandexcloud.net/plates/14422.jpg,М057ММ72,0.9998404979705809
59207.jpg,https://storage.yandexcloud.net/plates/59207.jpg,,
26401.jpg,https://storage.yandexcloud.net/plates/26401.jpg,Н177УА154,0.9999350309371948
63870.jpg,https://storage.yandexcloud.net/plates/63870.jpg,У741ОР98,0.9998859763145448
23086.jpg,https://storage.yandexcloud.net/plates/23086.jpg,Х159АМ65,0.999691367149353
